,Unnamed: 0,year,month,DATA_VALUE1020000004,DATA_VALUE1020000008,DATA_VALUE1020001544,DATA_VALUE1030000014,DATA_VALUE1030000016,DATA_VALUE1030000018,DATA_VALUE1030000020,DATA_VALUE1040000046,DATA_VALUE1040000050,DATA_VALUE1040001767,DATA_VALUE1040002190,DATA_VALUE1050000026,DATA_VALUE1050000027,DATA_VALUE1070000033,DATA_VALUE1070000035,DATA_VALUE1070000039,DATA_VALUE1080000235,DATA_VALUE1090000363,DATA_VALUE1090000365,DATA_VALUE1100000874,DATA_VALUE1100002293,DATA_VALUE1100005542,DATA_VALUE1100006640,DATA_VALUE1170000018,DATA_VALUE1170000598,DATA_VALUE1170000618,DATA_VALUE1170000641,DATA_VALUE1170003826,DATA_VALUE1170003828,DATA_VALUE1170003830,DATA_VALUE1170004261,DATA_VALUE1170004326,DATA_VALUE1170005933,DATA_VALUE1170007422,DATA_VALUE2020000719,DATA_VALUE2020100020,DATA_VALUE2020100024,DATA_VALUE2020101521,DATA_VALUE2020101522,DATA_VALUE2020101523,DATA_VALUE2020101524,DATA_VALUE2020101526,DATA_VALUE2020102867,DATA_VALUE2070100748,DATA_VALUE2070100795,DATA_VALUE2070104273,DATA_VALUE2070109977,DATA_VALUE2070113040,DATA_VALUE2090100464,DATA_VALUE2160000004,DATA_VALUE2160000101,DATA_VALUE2160000481,DATA_VALUE2160000489,DATA_VALUE2160000515,DATA_VALUE2160000875,DATA_VALUE2160000883,DATA_VALUE2160001002,DATA_VALUE2160001011,DATA_VALUE2160001523,DATA_VALUE2160002772,DATA_VALUE2170002035,DATA_VALUE2170702521,DATA_VALUE2170726263,DATA_VALUE2170726264,DATA_VALUE2170726265,DATA_VALUE2170726266,DATA_VALUE2210200588
26,26,1977,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.7,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
27,27,1978,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,0.7,183.87,60.614733333333334,312.87,11.01,212.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
28,28,1979,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,1.9,183.87,60.614733333333334,312.87,11.01,267.7,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
29,29,1980,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,7.5,183.87,60.614733333333334,312.87,11.01,346.2,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
30,30,1981,9,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.5,183.87,60.614733333333334,312.87,11.01,396.3,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,48.66,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
31,31,1981,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.5,183.87,60.614733333333334,312.87,11.01,396.3,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,44.14,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
32,32,1982,9,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.0,183.87,60.614733333333334,312.87,11.01,439.1,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,44.14,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
33,33,1982,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.0,183.87,60.614733333333334,312.87,11.01,439.1,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,41.7,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
34,34,1983,9,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.0,183.87,60.614733333333334,312.87,11.01,529.8,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,41.7,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8823.0,9750.0,1498.666666666667,304.6666666666667,6.7666666666666675,33.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
35,35,1983,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.0,183.87,60.614733333333334,312.87,11.01,529.8,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,42.16,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8602.666666666666,9848.666666666666,1498.666666666667,304.6666666666667,6.7666666666666675,35.46666666666667,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
36,36,1984,3,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.7,183.87,60.614733333333334,312.87,11.01,792.1,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,42.16,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,9159.0,9817.333333333334,1498.666666666667,304.6666666666667,6.7666666666666675,28.566666666666666,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
37,37,1984,6,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.7,183.87,60.614733333333334,312.87,11.01,792.1,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,42.16,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8825.666666666666,10205.0,1498.666666666667,304.6666666666667,6.7666666666666675,46.46666666666667,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
38,38,1984,9,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.7,183.87,60.614733333333334,312.87,11.01,792.1,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,42.16,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,9650.0,10201.666666666666,1498.666666666667,304.6666666666667,6.7666666666666675,54.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
39,39,1984,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,2.7,183.87,60.614733333333334,312.87,11.01,792.1,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,61.3,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,9850.666666666666,10143.0,1498.666666666667,304.6666666666667,6.7666666666666675,54.9,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
40,40,1985,3,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,9.3,183.87,60.614733333333334,312.87,11.01,987.8,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,61.3,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,10345.666666666666,10147.0,1498.666666666667,304.6666666666667,6.7666666666666675,44.76666666666667,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
41,41,1985,6,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,9.3,183.87,60.614733333333334,312.87,11.01,987.8,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,61.3,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,9323.0,10856.333333333334,1498.666666666667,304.6666666666667,6.7666666666666675,65.13333333333334,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
42,42,1985,9,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,9.3,183.87,60.614733333333334,312.87,11.01,987.8,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,61.3,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8900.0,10866.666666666666,1498.666666666667,304.6666666666667,6.7666666666666675,70.76666666666667,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
43,43,1985,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,9.3,183.87,60.614733333333334,312.87,11.01,987.8,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,13.63,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8312.0,10635.0,1498.666666666667,304.6666666666667,6.7666666666666675,68.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
44,44,1986,3,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,6.5,183.87,60.614733333333334,312.87,11.01,1218.4,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,13.63,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8870.666666666666,10571.333333333334,1498.666666666667,304.6666666666667,6.7666666666666675,58.63333333333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
45,45,1986,6,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,6.5,183.87,60.614733333333334,312.87,11.01,1218.4,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,13.63,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,32100.0,0.0,4799.333333333333,8426.0,11260.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,82.19999999999997,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
46,46,1986,9,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,6.5,183.87,60.614733333333334,312.87,11.01,1218.4,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,13.63,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,34100.0,0.0,4799.333333333333,9233.333333333334,11142.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,94.76666666666664,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
47,47,1986,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,6.5,183.87,60.614733333333334,312.87,11.01,1218.4,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,72.46,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,37433.333333333336,0.0,4799.333333333333,9164.333333333334,11095.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,95.53333333333336,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
48,48,1987,3,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,4.966666666666666,183.87,60.614733333333334,312.87,11.01,1454.5,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,72.46,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,37600.0,0.0,4799.333333333333,9166.666666666666,10640.333333333334,1498.666666666667,304.6666666666667,6.7666666666666675,80.3,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
49,49,1987,6,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,6.666666666666668,183.87,60.614733333333334,312.87,11.01,1454.5,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,72.46,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,38900.0,0.0,4799.333333333333,9000.0,11533.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,109.8,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
50,50,1987,9,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,7.533333333333334,183.87,60.614733333333334,312.87,11.01,1454.5,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,72.46,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,37966.66666666666,0.0,4799.333333333333,9066.666666666666,11766.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,117.36666666666667,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
51,51,1987,12,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,7.533333333333334,183.87,60.614733333333334,312.87,11.01,1454.5,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,30.84,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,36666.66666666666,79800.0,4799.333333333333,9100.0,11566.666666666664,1498.666666666667,304.6666666666667,6.7666666666666675,119.1,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
52,52,1988,3,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,10.366666666666667,183.87,60.614733333333334,312.87,11.01,2134.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,30.84,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,36566.66666666666,79800.0,4799.333333333333,9666.666666666666,11713.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,94.16666666666669,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
53,53,1988,6,8.566666666666668,5.8,376.9333333333333,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.0,14.233333333333334,183.87,60.614733333333334,312.87,11.01,2134.0,6950.7,15293.4,8.050366666666667,9.72,8.0,52.0,6.0,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1111.0364814814814,1347.0931481481475,1280.4233333333334,5060.819384615384,1350.8785714285714,7.867994717033333,30.84,62.88999999999999,7228.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2074.2698412698414,925.9230769230768,38900.0,79800.0,4799.333333333333,9633.333333333334,11833.333333333336,1498.666666666667,304.6666666666667,6.7666666666666675,127.73333333333336,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
