PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
172,000563,XSHE,2018/4/21,2017/12/31,2016/12/31,A,12,1,1013572110,172195056,208088999.4,35893943.32,563180801,570358929.4,7178128.37,293562095.2,0,-18973173.23,,0,0,3607331.33,,,329015899.1,29737229.15,287291652.7,10339701.83,1647315.39,,,,,684556211.3,1031500,44032,,,685543679.3,170306110.6,,,515237568.8,515237568.8,,515237568.8,,,,0.1667,0.1667,-394660770,,,120576798.8,120576798.8,,,
172,000563,XSHE,2018/4/21,2017/12/31,2017/12/31,A,12,1,1150598361,15660247.6,114658181.1,98997933.45,939241477.4,990416442.3,51174964.91,134835084,-358605.69,56704158.14,,-2778.95,110000,4050173.29,,,691003256.4,11078860.29,293978152.2,381041327.3,4904916.6,,,,,459595105.1,3358791.43,423945.18,,,462529951.3,110293444.4,,,352236506.9,352236506.9,,352236506.9,,,,0.114,0.114,-87657690.7,,,264578816.2,264578816.2,,,
172,000563,XSHE,2018/4/28,2018/3/31,2017/3/31,Q1,3,1,242102081.8,19831756.27,32626442.72,12794686.45,173629226.8,174086854.4,457627.63,31631705.65,,15562924.01,,,,1446469.16,,,84295043.11,1554276.68,81572776.55,-58239.27,1226229.15,,,,,157807038.7,590,11858.95,,,157795769.8,39630186.05,,,118165583.7,118165583.7,,118165583.7,,,,0.0382,0.0382,-67401375.59,,,50764208.14,50764208.14,,,
172,000563,XSHE,2018/4/28,2018/3/31,2018/3/31,Q1,3,1,270795968.9,-9972811.82,11492442.49,21465254.31,222595558.3,244794461.8,22198903.49,69554023.72,,-12554669.71,,,,1173868.47,,,107474426.8,2892081.92,89924533,13431582.7,1226229.15,,,,,163321542.2,700,16165.8,,,163306076.4,40981250.31,,,122324826,122324826,,122324826,,,,0.0396,0.0396,-25798612.02,,,96526214.02,96526214.02,,,
603,600000,XSHG,2009/4/30,2009/3/31,2008/3/31,Q1,3,1,8037934609,7549943075,13079973360,5530030284,379195366.1,498666795.7,119471429.6,19877341.93,19134572.1,-12126839.4,49651417.81,,,51394247.45,,,4341997033,586068568.7,2708387690,1003040365,44500408.56,,,,,3695937576,4221120.38,9505031.97,,,3690653665,879027040.8,,,2811626624,,,2811626624,,,,0.497,0.497,,,,,,,,
603,600000,XSHG,2009/4/30,2009/3/31,2009/3/31,Q1,3,1,7902030346,7223153727,14716052505,7492898778,475393913.9,607108976.5,131715062.6,56782263.61,9602801.99,65802887.75,42789888.27,,,38107665.46,,,4038255185,626979073.2,1981831822,1424556155,4888135.12,,,,,3863775161,8934513.69,3365657.78,,,3869344017,908878399.2,,,2960465618,,,2960443469,22148.85,,,0.523,0.523,,,,,,,,
603,600000,XSHG,2009/8/29,2009/6/30,2008/6/30,S1,6,1,16706134817,15221540135,27534224417,12312684283,899322488.1,1139750819,240428331.4,77485920.75,42068005.44,116703646.7,254761578.1,,,136321048.9,,,8295917912,1241318031,5755845494,1210693169,88061218.12,,,,,8410216905,7286550.01,22172077.37,,,8395331378,2020543915,,,6374787463,,,6374787463,,,,0.804,,631197348.1,,,7005984811,7005984811,,,
603,600000,XSHG,2009/8/29,2009/6/30,2009/6/30,S1,6,1,16677371141,15136737771,29642511011,14505773240,1065424630,1299383060,233958429.7,195360658.5,26439158.92,33046836.41,172100902.3,,,74700342.31,,,7706009060,1392995974,4263300919,1919965123,129747043.7,,,,,8971362081,22585553.29,9876820.69,,,8984070813,2202698784,,,6781372029,,,6780691306,680722.76,,,0.856,,-349459644.2,,,6431912385,6431231662,680722.76,,
603,600000,XSHG,2009/10/29,2009/9/30,2008/9/30,Q3,9,1,25707444294,23488833019,42815189903,19326356884,1349474582,1711328058,361853475.1,95162611.09,60491605.45,255609109.3,305567301.2,,,212797670.6,,,12747563588,1934498568,9043089392,1669148413,100827214.6,,,,,12959880706,11234534.73,25605028.05,,,12945510212,3101544733,,,9843965479,,,9843965479,,,,1.242,1.242,,,,,,,,
603,600000,XSHG,2009/10/29,2009/9/30,2009/9/30,Q3,9,1,26342162720,23984719873,44747746936,20763027063,1569264035,1939537415,370273379.9,323756956.2,41896559.92,20139097.39,312023497.4,,,132259260.8,,,12756750240,2095623387,8515763599,1902815566,242547688.4,,,,,13585412480,22992776.1,16842404.39,,,13591562852,3300829733,,,10290733119,,,10290091007,642111.84,,,1.297,1.297,,,,,,,,
603,600000,XSHG,2010/4/7,2009/12/31,2008/12/31,A,12,1,34560566789,31534335333,55721299668,24186964335,1794548184,2334954607,540406423,159741455,297325465.9,297325465.9,456800308.1,,,317816042.4,,,19228557615,2612630400,12678799306,3718467826,218660082.7,,,,,15332009174,21370210.23,49924333.68,,,15303455051,2787623590,,,12515831460,,,12515968083,-136622.84,,,1.58,1.58,1562381039,,,14078212499,14078349122,-136622.84,,
603,600000,XSHG,2010/4/7,2009/12/31,2009/12/31,A,12,1,36823932169,33538388090,60190044234,26651656143,2206966239,2720419163,513452923.8,413115651.4,70245560.45,12415560.45,430627290,,,222419337.9,,,19645558467,2825810821,13253480395,3182159725,384107526,,,,,17178373702,171545739.1,53894940.41,,,17296024500,4080887264,,,13215137236,,,13216581122,-1443886.4,,,1.62,1.62,-467540246,,,12747596990,12749040876,-1443886.4,,
603,600000,XSHG,2010/4/30,2010/3/31,2009/3/31,Q1,3,1,7902030346,7223153727,14716052505,7492898778,475393913.9,607108976.5,131715062.6,56782263.61,9602801.99,65802887.75,42789888.27,,,38107665.46,,,4038255185,626979073.2,1981831822,1424556155,4888135.12,,,,,3863775161,8934513.69,3365657.78,,,3869344017,908878399.2,,,2960465618,,,2960443469,22148.85,,,0.374,0.374,361057141.9,,,3321522760,3321500611,22148.85,,
603,600000,XSHG,2010/4/30,2010/3/31,2010/3/31,Q1,3,1,10724015294,9709953027,15616291585,5906338558,853029980,954113334.8,101083354.9,-1612779.78,17490000,-11280934.91,156058332.8,,,17867668.96,,,5351717690,757034355.7,3758412281,815245252,21025800.93,,,,,5372297604,3379237.66,6521598.79,,,5369155243,1264312030,,,4104843213,,,4106002536,-1159323.37,,,0.465,0.465,149359966.6,,,4254203180,4255362503,-1159323.37,,
603,600000,XSHG,2010/8/30,2010/6/30,2009/6/30,S1,6,1,16677371141,15136737771,29642511011,14505773240,1065424630,1299383060,233958429.7,195360658.5,26439158.92,33046836.41,172100902.3,,,74700342.31,,,7706009060,1392995974,4263300919,1919965123,129747043.7,,,,,8971362081,22585553.29,9876820.69,,,8984070813,2202698784,,,6781372029,,,6780691306,680722.76,,,0.66,0.66,-349459644.2,,,6431912385,6431231662,680722.76,,
603,600000,XSHG,2010/8/30,2010/6/30,2010/6/30,S1,6,1,22751490724,20366806546,32623162633,12256356086,1825317669,2017203947,191886278.3,207024330.8,37215900.92,-23721019.48,336685410.2,,,39377787.21,,,11065883237,1566795303,7839235042,1514177358,145675534.1,,,,,11685607487,156119477.4,12888719.89,,,11828838244,2746252379,,,9082585865,,,9080748860,1837005.39,,,0.79,0.79,173170568.7,,,9255756434,9253919428,1837005.39,,
603,600000,XSHG,2010/10/29,2010/9/30,2009/9/30,Q3,9,1,26342162720,23984719873,44747746936,20763027063,1569264035,1939537415,370273379.9,323756956.2,41896559.92,20139097.39,312023497.4,,,132259260.8,,,12756750240,2095623387,8515763599,1902815566,242547688.4,,,,,13585412480,22992776.1,16842404.39,,,13591562852,3300829733,,,10290733119,,,10290091007,642111.84,,,0.999,0.999,-459870123.7,,,9830862995,9830220883,642111.84,,
603,600000,XSHG,2010/10/29,2010/9/30,2010/9/30,Q3,9,1,35891712725,32367658666,51976017852,19608359186,2800938530,3081128092,280189561.9,280948347.1,55087117.54,48814129.8,328846057.2,,,64506994.84,,,16718701114,2475611508,11983386982,2074917986,184784638,,,,,19173011611,174851813.5,21807038.03,,,19326056386,4480690332,,,14845366054,,,14837242296,8123757.73,,,1.293,1.293,135463206.3,,,14980829260,14972705503,8123757.73,,
603,600000,XSHG,2011/3/30,2010/12/31,2009/12/31,A,12,1,36823932169,33538388090,60190044234,26651656143,2206966239,2720419163,513452923.8,413115651.4,70245126.23,12415560.45,430627290,,,222419337.9,,,19645558467,2825810821,13253480395,3182159725,384107526,,,,,17178373702,171545739.1,53894940.41,,,17296024500,4080887264,,,13215137236,,,13216581122,-1443886.4,,,1.25,1.25,-467540246,,,12747596990,12749040876,-1443886.4,,
603,600000,XSHG,2011/3/30,2010/12/31,2010/12/31,A,12,1,49855850667,45203510422,72966932286,27763421864,4048545816,4461471223,412925407.4,22211896.4,75665700.93,-87629640.6,540419912.3,,,128792261.1,,,24783798957,3395393945,16480121191,4587418628,320865192.6,,,,,25072051710,247828802.1,38974891.44,,,25280905620,6102318979,,,19178586641,,,19177210893,1375748.33,,,1.6,1.6,-2009605935,,,17168980706,17167604958,1375748.33,,
603,600000,XSHG,2011/4/28,2011/3/31,2010/3/31,Q1,3,1,10724015294,9709953027,15616291585,5906338558,853029980,954113334.8,101083354.9,-1612779.78,17490000,-11280934.91,156058332.8,,,17867668.96,,,5351717690,757034355.7,3758412281,815245252,21025800.93,,,,,5372297604,3379237.66,6521598.79,,,5369155243,1264312030,,,4104843213,,,4106002536,-1159323.37,,,0.358,0.358,149359966.6,,,4254203180,4255362503,-1159323.37,,
603,600000,XSHG,2011/4/28,2011/3/31,2011/3/31,Q1,3,1,15195988240,13620249651,24363867762,10743618111,1474258728,1569445277,95186548.43,20360135.96,21858000,8194449.48,44129028.21,,,28796247.23,,,7320622965,1072363389,5256788111,818804843.2,172666621.6,,,,,7875365275,5277303.8,1408686.47,,,7879233892,1805255086,,,6073978806,,,6058719705,15259100.88,,,0.422,0.422,11160996.22,,,6085139802,6069880701,15259100.88,,
603,600000,XSHG,2011/8/16,2011/6/30,2010/6/30,S1,6,1,22751490000,20366807000,32623163000,12256356000,1825318000,2017204000,191886000,207024000,37216000,-23721000,336685000,,,39377000,,,11065883000,1566795000,7839235000,1514177000,145676000,,,,,11685607000,156119000,12888000,,,11828838000,2746252000,,,9082586000,,,9080749000,1837000,,,0.61,0.61,173171000,,,9255757000,9253920000,1837000,,
603,600000,XSHG,2011/8/16,2011/6/30,2011/6/30,S1,6,1,31865108000,28368393000,52212378000,23843985000,3298188000,3505997000,207809000,66966000,53114000,3720000,62781000,,,65060000,,,14926720000,2262433000,10553597000,1829036000,281654000,,,,,16938388000,14164000,14462000,,,16938090000,4027403000,,,12910687000,,,12879524000,31163000,,,0.69,0.69,-351778000,,,12558909000,12527746000,31163000,,
603,600000,XSHG,2011/10/29,2011/9/30,2010/9/30,Q3,9,1,35891712725,32367658666,51976017852,19608359186,2800938530,3081128092,280189561.9,280948347.1,55087117.54,48814129.8,328846057.2,,,64506994.84,,,16718701114,2475611508,11983386982,2074917986,184784638,,,,,19173011611,174851813.5,21807038.03,,,19326056386,4480690332,,,14845366054,,,14837242296,8123757.73,,,0.994,0.994,135463206.3,,,14980829260,14972705503,8123757.73,,
603,600000,XSHG,2011/10/29,2011/9/30,2011/9/30,Q3,9,1,49307426664,44018176440,83671257088,39653080648,4922034527,5248969989,326935461.8,406332384.7,78114965.02,-379704666.6,243847781.9,,,96740197.22,,,23080440912,3552001946,15335462471,3719247226,473729268.1,,,,,26226985752,28947579.15,18891043.01,,,26237042289,6267350734,,,19969691555,,,19909923358,59768197.19,,,1.067,1.067,-1043548819,,,18926142736,18866374539,59768197.19,,
603,600000,XSHG,2012/3/16,2011/12/31,2010/12/31,A,12,1,49855851000,45203510000,72966932000,27763422000,4048546000,4461471000,412925000,22212000,75666000,-87630000,540420000,,,128793000,,,24783799000,3395394000,16480121000,4587419000,320865000,,,,,25072052000,247829000,38975000,,,25280906000,6102319000,,,19178587000,,,19177209000,1378000,,,1.23,1.23,-2009606000,,,17168981000,17167603000,1378000,,
603,600000,XSHG,2012/3/16,2011/12/31,2011/12/31,A,12,1,67917672000,61441562000,1.21E+11,59779675000,6715726000,7204809000,489083000,194415000,72466000,-859837000,242996000,,,182810000,,,32160945000,4898888000,19553583000,7499975000,208499000,,,,,35756727000,157357000,74797000,,,35839287000,8484175000,,,27355112000,,,27285981000,69131000,,,1.46,1.46,904729000,,,28259841000,28190710000,69131000,,
603,600000,XSHG,2012/4/28,2012/3/31,2011/3/31,Q1,3,1,15195988000,13620250000,24363868000,10743618000,1474259000,1569446000,95187000,20360000,21858000,8194000,44129000,,,28796000,,,7320623000,1072363000,5256788000,818805000,172667000,,,,,7875365000,5277000,1409000,,,7879233000,1805255000,,,6073978000,,,6058719000,15259000,,,0.325,0.325,11161000,,,6085139000,6069880000,15259000,,
603,600000,XSHG,2012/4/28,2012/3/31,2012/3/31,Q1,3,1,19908856000,17829622000,37255691000,19426069000,1839813000,1991051000,151238000,-2045000,33413000,14641000,201195000,,,25630000,,,9602772000,1512547000,6375598000,1665567000,49060000,,,,,10306084000,16795000,5240000,,,10317639000,2385587000,,,7932052000,,,7893898000,38154000,,,0.423,0.423,270591000,,,8202643000,8164489000,38154000,,
603,600000,XSHG,2012/8/15,2012/6/30,2011/6/30,S1,6,1,31865108000,28368393000,52212378000,23843985000,3298188000,3505997000,207809000,66966000,53114000,3720000,62781000,,,65060000,,,14926720000,2262433000,10553597000,1829036000,281654000,,,,,16938388000,14164000,14462000,,,16938090000,4027403000,,,12910687000,,,12879524000,31163000,,,0.69,0.69,-351778000,,,12558909000,12527746000,31163000,,
603,600000,XSHG,2012/8/15,2012/6/30,2012/6/30,S1,6,1,40002992000,35606322000,74134925000,38528603000,3877385000,4154212000,276827000,117620000,63640000,-138626000,485132000,,,55159000,,,17496528000,3051302000,11508168000,2851760000,85298000,,,,,22506464000,52516000,11629000,,,22547351000,5281591000,,,17265760000,,,17192982000,72778000,,,0.92,0.92,1542155000,,,18807915000,18735137000,72778000,,
603,600000,XSHG,2012/10/31,2012/9/30,2011/9/30,Q3,9,1,49307426000,44018176000,83671257000,39653081000,4922035000,5248970000,326935000,406332000,78115000,-379704000,243848000,,,96739000,,,23080440000,3552002000,15335462000,3719247000,473729000,,,,,26226986000,28948000,18891000,,,26237043000,6267351000,,,19969692000,,,19909924000,59768000,,,1.067,1.067,-1043549000,,,18926143000,18866375000,59768000,,
603,600000,XSHG,2012/10/31,2012/9/30,2012/9/30,Q3,9,1,60829919000,53980579000,1.12E+11,57898384000,6108830000,6517387000,408557000,-165161000,82689000,50369000,584276000,,,271026000,,,26779232000,4603982000,17084350000,4898174000,192726000,,,,,34050687000,177178000,19834000,,,34208031000,7968153000,,,26239878000,,,26125802000,114076000,,,1.401,1.401,271504000,,,26511382000,26397306000,114076000,,
603,600000,XSHG,2013/3/14,2012/12/31,2011/12/31,A,12,1,67918000000,61441000000,1.21E+11,59780000000,6717000000,7205000000,488000000,194000000,72000000,-860000000,243000000,,,183000000,,,32161000000,4899000000,19553000000,7500000000,209000000,,,,,35757000000,157000000,75000000,,,35839000000,8484000000,,,27355000000,,,27286000000,69000000,,,1.46,1.46,905000000,,,28260000000,28191000000,69000000,,
603,600000,XSHG,2013/3/14,2012/12/31,2012/12/31,A,12,1,82952000000,73362000000,1.50E+11,76881000000,8746000000,9321000000,575000000,76000000,92000000,-180000000,417000000,,,531000000,,,38533000000,6258000000,23814000000,8119000000,342000000,,,,,44419000000,434000000,99000000,,,44754000000,10443000000,,,34311000000,,,34186000000,125000000,,,1.83,1.83,17000000,,,34328000000,34203000000,125000000,,
603,600000,XSHG,2013/4/27,2013/3/31,2012/3/31,Q1,3,1,19909000000,17830000000,37256000000,19426000000,1840000000,1991000000,151000000,-2000000,33000000,15000000,201000000,,,25000000,,,9603000000,1513000000,6375000000,1666000000,49000000,,,,,10306000000,17000000,5000000,,,10318000000,2386000000,,,7932000000,,,7894000000,38000000,,,0.423,0.423,271000000,,,8203000000,8165000000,38000000,,
603,600000,XSHG,2013/4/27,2013/3/31,2013/3/31,Q1,3,1,22011000000,18524000000,39178000000,20654000000,2920000000,3080000000,160000000,227000000,47000000,160000000,-38000000,,,218000000,,,10364000000,1529000000,6661000000,2077000000,97000000,,,,,11647000000,20000000,15000000,,,11652000000,2701000000,,,8951000000,,,8903000000,48000000,,,0.477,0.477,448000000,,,9399000000,9351000000,48000000,,
603,600000,XSHG,2013/8/14,2013/6/30,2012/6/30,S1,6,1,40002000000,35606000000,74135000000,38529000000,3877000000,4154000000,277000000,118000000,64000000,-139000000,485000000,,,55000000,,,17496000000,3051000000,11508000000,2852000000,85000000,,,,,22506000000,53000000,12000000,,,22547000000,5281000000,,,17266000000,,,17193000000,73000000,,,0.92,0.92,1542000000,,,18808000000,18735000000,73000000,,
603,600000,XSHG,2013/8/14,2013/6/30,2013/6/30,S1,6,1,46518000000,39262000000,82727000000,43465000000,6327000000,6660000000,333000000,568000000,84000000,-380000000,337000000,,,404000000,,,21131000000,3212000000,13021000000,4543000000,355000000,,,,,25387000000,70000000,28000000,,,25429000000,5927000000,,,19502000000,,,19386000000,116000000,,,1.04,1.04,80000000,,,19582000000,19466000000,116000000,,
603,600000,XSHG,2013/10/31,2013/9/30,2012/9/30,Q3,9,1,60830000000,53981000000,1.12E+11,57898000000,6109000000,6518000000,409000000,-165000000,83000000,50000000,584000000,,,271000000,,,26779000000,4604000000,17084000000,4898000000,193000000,,,,,34051000000,177000000,20000000,,,34208000000,7968000000,,,26240000000,,,26126000000,114000000,,,1.401,1.401,272000000,,,26512000000,26398000000,114000000,,
603,600000,XSHG,2013/10/31,2013/9/30,2013/9/30,Q3,9,1,72477000000,61138000000,1.29E+11,67759000000,10138000000,10615000000,477000000,470000000,128000000,-519000000,556000000,,,694000000,,,33372000000,4967000000,19466000000,8292000000,647000000,,,,,39105000000,143000000,44000000,,,39204000000,9198000000,,,30006000000,,,29818000000,188000000,,,1.599,1.599,-1328000000,,,28678000000,28490000000,188000000,,
603,600000,XSHG,2014/3/20,2013/12/31,2012/12/31,A,12,1,82952000000,73362000000,1.50E+11,76881000000,8746000000,9321000000,575000000,76000000,92000000,-180000000,417000000,,,531000000,,,38533000000,6258000000,23814000000,8119000000,342000000,,,,,44419000000,434000000,99000000,,,44754000000,10443000000,,,34311000000,,,34186000000,125000000,,,1.83,1.83,17000000,,,34328000000,34203000000,125000000,,
603,600000,XSHG,2014/3/20,2013/12/31,2013/12/31,A,12,1,1.00E+11,85177000000,1.78E+11,92627000000,13904000000,14573000000,669000000,820000000,106000000,-1565000000,767000000,,,912000000,,,46492000000,6813000000,25830000000,13074000000,775000000,,,,,53523000000,444000000,118000000,,,53849000000,12649000000,,,41200000000,,,40922000000,278000000,,,2.19,2.19,-3835000000,,,37365000000,37087000000,278000000,,
603,600000,XSHG,2014/4/30,2014/3/31,2013/3/31,Q1,3,1,22011000000,18524000000,39178000000,20654000000,2920000000,3080000000,160000000,227000000,47000000,160000000,-38000000,,,218000000,,,10364000000,1529000000,6661000000,2077000000,97000000,,,,,11647000000,20000000,15000000,,,11652000000,2701000000,,,8951000000,,,8903000000,48000000,,,0.477,0.477,448000000,,,9399000000,9351000000,48000000,,
603,600000,XSHG,2014/4/30,2014/3/31,2014/3/31,Q1,3,1,27602000000,21642000000,49405000000,27763000000,5013000000,5214000000,201000000,-346000000,19000000,1384000000,-414000000,,,323000000,,,13595000000,1909000000,7034000000,4525000000,127000000,,,,,14007000000,85000000,23000000,,,14069000000,3261000000,,,10808000000,,,10710000000,98000000,,,0.574,0.574,1614000000,,,12422000000,12324000000,98000000,,
603,600000,XSHG,2014/8/14,2014/6/30,2013/6/30,S1,6,1,46518000000,39262000000,82727000000,43465000000,6327000000,6660000000,333000000,568000000,84000000,-380000000,337000000,,,404000000,,,21131000000,3212000000,13021000000,4543000000,355000000,,,,,25387000000,70000000,28000000,,,25429000000,5927000000,,,19502000000,,,19386000000,116000000,,,1.039,1.039,80000000,,,19582000000,19466000000,116000000,,
603,600000,XSHG,2014/8/14,2014/6/30,2014/6/30,S1,6,1,59043000000,46498000000,1.03E+11,56152000000,10401000000,10806000000,405000000,-624000000,35000000,2037000000,-19000000,,,750000000,,,29286000000,3953000000,13437000000,11706000000,190000000,,,,,29757000000,134000000,62000000,,,29829000000,6962000000,,,22867000000,,,22656000000,211000000,,,1.215,1.215,3592000000,,,26459000000,26248000000,211000000,,
603,600000,XSHG,2014/10/31,2014/9/30,2013/9/30,Q3,9,1,72477000000,61138000000,1.29E+11,67759000000,10138000000,10615000000,477000000,470000000,128000000,-519000000,556000000,,,694000000,,,33372000000,4967000000,19466000000,8292000000,647000000,,,,,39105000000,143000000,44000000,,,39204000000,9198000000,,,30006000000,,,29818000000,188000000,,,1.599,1.599,-1328000000,,,28678000000,28490000000,188000000,,
603,600000,XSHG,2014/10/31,2014/9/30,2014/9/30,Q3,9,1,89773000000,71508000000,1.56E+11,84421000000,15647000000,16284000000,637000000,-240000000,138000000,1463000000,220000000,,,1175000000,,,44039000000,6060000000,20665000000,17048000000,266000000,,,,,45734000000,211000000,86000000,,,45859000000,10692000000,,,35167000000,,,34799000000,368000000,,,1.866,1.866,4473000000,,,39640000000,39272000000,368000000,,
603,600000,XSHG,2015/3/17,2014/6/30,2011/12/31,A,12,1,67918000000,61441000000,1.21E+11,59780000000,6717000000,7205000000,488000000,194000000,72000000,-860000000,243000000,,,183000000,0,,32161000000,4899000000,19553000000,7500000000,209000000,0,,,,35757000000,157000000,75000000,0,,35839000000,8484000000,,,27355000000,,,27286000000,69000000,,,1.463,1.463,905000000,,,28260000000,28191000000,69000000,,
603,600000,XSHG,2015/3/17,2014/6/30,2012/12/31,A,12,1,82952000000,73362000000,1.50E+11,76881000000,8746000000,9321000000,575000000,76000000,92000000,-180000000,417000000,,,531000000,0,,38533000000,6258000000,23814000000,8119000000,342000000,0,,,,44419000000,434000000,99000000,0,,44754000000,10443000000,,,34311000000,,,34186000000,125000000,,,1.833,1.833,17000000,,,34328000000,34203000000,125000000,,
603,600000,XSHG,2015/3/17,2014/6/30,2013/12/31,A,12,1,1.00E+11,85177000000,1.78E+11,92627000000,13904000000,14573000000,669000000,820000000,106000000,-1565000000,767000000,,,912000000,0,,46492000000,6813000000,25830000000,13074000000,775000000,0,,,,53523000000,444000000,118000000,0,,53849000000,12649000000,,,41200000000,,,40922000000,278000000,,,2.194,2.194,-3835000000,,,37365000000,37087000000,278000000,,
603,600000,XSHG,2015/3/17,2014/6/30,2014/6/30,S1,6,1,59043000000,46498000000,1.03E+11,56152000000,10401000000,10806000000,405000000,-624000000,35000000,2037000000,-19000000,,,750000000,0,,29286000000,3953000000,13437000000,11706000000,190000000,0,,,,29757000000,134000000,62000000,0,,29829000000,6962000000,,,22867000000,,,22656000000,211000000,,,1.215,1.215,3592000000,,,26459000000,26248000000,211000000,,
603,600000,XSHG,2015/3/19,2014/12/31,2013/12/31,A,12,1,1.00E+11,85177000000,1.78E+11,92627000000,13904000000,14573000000,669000000,820000000,106000000,-1565000000,767000000,,,912000000,,,46492000000,6813000000,25830000000,13074000000,775000000,,,,,53523000000,444000000,118000000,,,53849000000,12649000000,,,41200000000,,,40922000000,278000000,,,2.194,2.194,-3835000000,,,37365000000,37087000000,278000000,,
603,600000,XSHG,2015/3/19,2014/12/31,2014/12/31,A,12,1,1.23E+11,98183000000,2.12E+11,1.14E+11,21346000000,22321000000,975000000,-262000000,82000000,2262000000,-53000000,,,1705000000,,,61430000000,8147000000,28475000000,24193000000,615000000,,,,,61751000000,443000000,164000000,,,62030000000,14670000000,,,47360000000,,,47026000000,334000000,,,2.521,2.521,6119000000,,,53479000000,53145000000,334000000,,
603,600000,XSHG,2015/4/30,2015/3/31,2014/3/31,Q1,3,1,27602000000,21642000000,49405000000,27763000000,5013000000,5214000000,201000000,-346000000,19000000,1384000000,-414000000,,,323000000,,,13595000000,1909000000,7034000000,4525000000,127000000,,,,,14007000000,85000000,23000000,,,14069000000,3261000000,,,10808000000,,,10710000000,98000000,,,0.574,0.574,1614000000,,,12422000000,12324000000,98000000,,
603,600000,XSHG,2015/4/30,2015/3/31,2015/3/31,Q1,3,1,32991000000,24679000000,55460000000,30781000000,6932000000,7247000000,315000000,731000000,27000000,-132000000,245000000,,,536000000,,,18305000000,2274000000,6484000000,9313000000,234000000,,,,,14686000000,141000000,33000000,,,14794000000,3485000000,,,11309000000,,,11194000000,115000000,,,0.6,0.6,-829000000,,,10480000000,10365000000,115000000,,
603,600000,XSHG,2015/8/20,2015/6/30,2014/6/30,S1,6,1,59043000000,46498000000,1.03E+11,56152000000,10401000000,10806000000,405000000,-624000000,,2037000000,-19000000,,,750000000,,,29286000000,3953000000,13437000000,11706000000,190000000,,,,,29757000000,134000000,62000000,,,29829000000,6962000000,,,22867000000,,,22656000000,211000000,,,1.215,1.215,3592000000,,,26459000000,26248000000,211000000,,
603,600000,XSHG,2015/8/20,2015/6/30,2015/6/30,S1,6,1,70701000000,52940000000,1.12E+11,59474000000,14693000000,15305000000,612000000,689000000,,1435000000,-466000000,,,1410000000,,,39490000000,4493000000,14292000000,20292000000,413000000,,,,,31211000000,359000000,44000000,,,31526000000,7400000000,,,24126000000,,,23903000000,223000000,,,1.281,1.281,785000000,,,24911000000,24688000000,223000000,,
603,600000,XSHG,2015/10/30,2015/9/30,2014/9/30,Q3,9,1,89773000000,71508000000,1.56E+11,84421000000,15647000000,16284000000,637000000,-240000000,138000000,1463000000,220000000,,,1175000000,,,44039000000,6060000000,20665000000,17048000000,266000000,,,,,45734000000,211000000,86000000,,,45859000000,10692000000,,,35167000000,,,34799000000,368000000,,,1.866,1.866,4473000000,,,39640000000,39272000000,368000000,,
603,600000,XSHG,2015/10/30,2015/9/30,2015/9/30,Q3,9,1,1.09E+11,82529000000,1.71E+11,88003000000,21222000000,22274000000,1052000000,498000000,139000000,3000000000,-869000000,,,2252000000,,,60271000000,6701000000,22109000000,30950000000,511000000,,,,,48361000000,688000000,59000000,,,48990000000,11515000000,,,37475000000,,,37162000000,313000000,,,1.992,1.992,2095000000,,,39570000000,39257000000,313000000,,
603,600000,XSHG,2016/4/7,2015/12/31,2014/12/31,A,12,1,1.23E+11,98183000000,2.12E+11,1.14E+11,21346000000,22321000000,975000000,-262000000,82000000,2262000000,-53000000,,,1705000000,,,61430000000,8147000000,28475000000,24193000000,615000000,,,,,61751000000,443000000,164000000,,,62030000000,14670000000,,,47360000000,,,47026000000,334000000,,,2.521,2.521,6119000000,,,53479000000,53145000000,334000000,,
