,PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
216,603,600000,XSHG,2017-04-01,2016-12-31,2015-12-31,A,12,1,146550000000.0,113009000000.0,228254000000.0,115245000000.0,27798000000.0,29313000000.0,1515000000.0,461000000.0,159000000.0,2991000000.0,-713000000.0,,,3004000000.0,,,80483000000.0,8976000000.0,32034000000.0,38795000000.0,678000000.0,,,,,66067000000.0,983000000.0,173000000.0,,,66877000000.0,15880000000.0,,,50997000000.0,,,50604000000.0,393000000.0,,,2.422,2.422,4454000000.0,,,55451000000.0,55062000000.0,389000000.0,,
217,603,600000,XSHG,2017-04-01,2016-12-31,2016-12-31,A,12,1,160792000000.0,108120000000.0,214814000000.0,106694000000.0,40692000000.0,43236000000.0,2544000000.0,7033000000.0,180000000.0,2812000000.0,-528000000.0,,,2663000000.0,,,91132000000.0,4444000000.0,37238000000.0,49104000000.0,346000000.0,,,,,69660000000.0,459000000.0,144000000.0,,,69975000000.0,16297000000.0,,,53678000000.0,,,53099000000.0,579000000.0,,,2.404,2.404,-5479000000.0,,,48199000000.0,47619000000.0,580000000.0,,
218,603,600000,XSHG,2017-04-27,2017-03-31,2016-03-31,Q1,3,1,42191000000.0,27812000000.0,55643000000.0,27831000000.0,11618000000.0,12060000000.0,442000000.0,1969000000.0,47000000.0,41000000.0,-94000000.0,,,845000000.0,,,23758000000.0,2409000000.0,7948000000.0,13285000000.0,116000000.0,,,,,18433000000.0,32000000.0,14000000.0,,,18451000000.0,4416000000.0,,,14035000000.0,,,13922000000.0,113000000.0,,,0.63,0.63,-1651000000.0,,,12384000000.0,12271000000.0,113000000.0,,
219,603,600000,XSHG,2017-04-27,2017-03-31,2017-03-31,Q1,3,1,42360000000.0,26519000000.0,58665000000.0,32146000000.0,12191000000.0,13132000000.0,941000000.0,3669000000.0,34000000.0,-1539000000.0,1015000000.0,,,505000000.0,,,23963000000.0,314000000.0,9541000000.0,13961000000.0,147000000.0,,,,,18397000000.0,642000000.0,22000000.0,,,19017000000.0,4370000000.0,,,14647000000.0,,,14462000000.0,185000000.0,,,0.63,0.63,-1523000000.0,,,13124000000.0,12939000000.0,185000000.0,,
220,603,600000,XSHG,2017-08-30,2017-06-30,2016-06-30,S1,6,1,82172000000.0,55115000000.0,108144000000.0,53029000000.0,22288000000.0,23248000000.0,960000000.0,3710000000.0,95000000.0,798000000.0,-1183000000.0,,,1444000000.0,,,46933000000.0,3550000000.0,16728000000.0,26512000000.0,143000000.0,,,,,35239000000.0,109000000.0,26000000.0,,,35322000000.0,8282000000.0,,,27040000000.0,,,26770000000.0,270000000.0,,,0.95,0.95,-2556000000.0,,,24484000000.0,24214000000.0,270000000.0,,
221,603,600000,XSHG,2017-08-30,2017-06-30,2017-06-30,S1,6,1,83354000000.0,51803000000.0,118593000000.0,66790000000.0,24154000000.0,26257000000.0,2103000000.0,6138000000.0,65000000.0,-2172000000.0,2160000000.0,,,1271000000.0,,,47374000000.0,741000000.0,19236000000.0,27170000000.0,227000000.0,,,,,35980000000.0,813000000.0,42000000.0,,,36751000000.0,8229000000.0,,,28522000000.0,,,28165000000.0,357000000.0,,,0.97,0.97,-3985000000.0,,,24537000000.0,24181000000.0,356000000.0,,
222,603,600000,XSHG,2017-10-28,2017-09-30,2016-09-30,Q3,9,1,120928000000.0,81850000000.0,161298000000.0,79448000000.0,31140000000.0,32652000000.0,1512000000.0,4202000000.0,140000000.0,1153000000.0,449000000.0,,,2134000000.0,,,67416000000.0,3898000000.0,25851000000.0,37485000000.0,182000000.0,,,,,53512000000.0,226000000.0,49000000.0,,,53689000000.0,12551000000.0,,,41138000000.0,,,40682000000.0,456000000.0,,,1.44,1.44,-2099000000.0,,,39039000000.0,38583000000.0,456000000.0,,
223,603,600000,XSHG,2017-10-28,2017-09-30,2017-09-30,Q3,9,1,124768000000.0,78900000000.0,180358000000.0,101458000000.0,35551000000.0,38931000000.0,3380000000.0,8391000000.0,96000000.0,-2610000000.0,2616000000.0,,,1920000000.0,,,70850000000.0,1162000000.0,29275000000.0,40145000000.0,268000000.0,,,,,53918000000.0,899000000.0,74000000.0,,,54743000000.0,12347000000.0,,,42396000000.0,,,41892000000.0,504000000.0,,,1.45,1.45,-2151000000.0,,,40245000000.0,39744000000.0,501000000.0,,
224,603,600000,XSHG,2018-04-28,2017-12-31,2016-12-31,A,12,1,160779000000.0,108120000000.0,214814000000.0,106694000000.0,40692000000.0,43236000000.0,2544000000.0,7033000000.0,180000000.0,2812000000.0,-528000000.0,-13000000.0,,2663000000.0,,,91132000000.0,4444000000.0,37238000000.0,49104000000.0,346000000.0,,,,,69647000000.0,448000000.0,120000000.0,,,69975000000.0,16297000000.0,,,53678000000.0,53678000000.0,,53099000000.0,579000000.0,,,1.85,1.85,-5479000000.0,,,48199000000.0,47619000000.0,580000000.0,,
225,603,600000,XSHG,2018-04-28,2017-12-31,2017-12-31,A,12,1,168619000000.0,106912000000.0,245818000000.0,138906000000.0,45580000000.0,50773000000.0,5193000000.0,13585000000.0,97000000.0,-3797000000.0,2723000000.0,516000000.0,488000000.0,2612000000.0,,,98344000000.0,1610000000.0,41047000000.0,55285000000.0,402000000.0,,,,,70275000000.0,197000000.0,644000000.0,,,69828000000.0,14826000000.0,,,55002000000.0,55002000000.0,,54258000000.0,744000000.0,,,1.84,1.84,-5572000000.0,,,49430000000.0,48690000000.0,740000000.0,,
226,603,600000,XSHG,2018-04-28,2018-03-31,2017-03-31,Q1,3,1,42945000000.0,26519000000.0,58665000000.0,32146000000.0,12191000000.0,13132000000.0,941000000.0,3669000000.0,34000000.0,-1539000000.0,1015000000.0,585000000.0,,505000000.0,,,23963000000.0,314000000.0,9541000000.0,13961000000.0,147000000.0,,,,,18982000000.0,56000000.0,21000000.0,,,19017000000.0,4370000000.0,,,14647000000.0,14647000000.0,,14462000000.0,185000000.0,,,0.49,0.49,-1523000000.0,,,13124000000.0,12939000000.0,185000000.0,,
227,603,600000,XSHG,2018-04-28,2018-03-31,2018-03-31,Q1,3,1,39629000000.0,26279000000.0,66723000000.0,40444000000.0,10580000000.0,11902000000.0,1322000000.0,3696000000.0,25000000.0,-2101000000.0,414000000.0,-1000000.0,60000000.0,702000000.0,,,22524000000.0,465000000.0,9680000000.0,12173000000.0,206000000.0,,,,,17105000000.0,25000000.0,24000000.0,,,17106000000.0,2647000000.0,,,14459000000.0,14459000000.0,,14305000000.0,154000000.0,,,0.46,0.46,1398000000.0,,,15857000000.0,15709000000.0,148000000.0,,
228,616,600015,XSHG,2009-04-30,2009-03-31,2008-03-31,Q1,3,1,4348678536.59,3409141669.9,8223188349.53,4814046679.63,184059600.18,242077203.11,58017602.93,705725666.2,,14271052.12,13345870.73,,,22134677.46,,,3181308774.84,342474176.89,1682653100.73,1154312421.05,1869076.17,,,,,1167369761.75,3465314.87,18256537.88,,,1152578538.74,330968375.97,,,821610162.77,,,821610162.77,,,,0.2,0.2,,,,,,,,
229,616,600015,XSHG,2009-04-30,2009-03-31,2009-03-31,Q1,3,1,3618387759.5,2579379279.71,7564915110.11,4985535830.4,263559502.2,322883309.87,59323807.67,856693740.12,,-118625586.75,6830542.66,,,30550281.56,,,2748406101.51,288714133.76,1649500770.93,807464709.95,2726486.87,,,,,869981657.99,5602850.83,2574969.7,,,873009539.12,170878546.22,,,702130992.9,,,702130992.9,,,,0.14,0.14,,,,,,,,
230,616,600015,XSHG,2009-08-08,2009-06-30,2008-06-30,S1,6,1,8724509996.53,7001056821.63,16525994030.96,9524937209.33,399661705.73,514070459.07,114408753.34,1427806691.32,,-197441694.15,33554410.0,,,59872062.0,,,6038963638.56,684238048.13,3248869993.83,2096982277.83,8873318.77,,,,,2685546357.97,8103006.71,36707619.19,,,2656941745.49,729008948.33,,,1927932797.16,,,1927932797.16,,,,0.459,0.459,,,,,,,,
231,616,600015,XSHG,2009-08-08,2009-06-30,2009-06-30,S1,6,1,7742431488.42,5600239193.51,14970583547.93,9370344354.42,592875038.81,716540227.55,123665188.74,1532389787.48,,-82571907.07,45848721.11,,,53650654.58,,,5597507361.66,598260884.35,3438349853.0,1557722951.12,3173673.19,,,,,2144924126.76,10365641.51,7215358.53,,,2148074409.74,482481249.1,,,1665593160.64,,,1665593160.64,,,,0.3338,0.3338,,,,,,,,
232,616,600015,XSHG,2009-10-31,2009-09-30,2008-09-30,Q3,9,1,13181645517.65,10488957312.87,25660286216.03,15171328903.16,593591439.18,767179435.62,173587996.44,2171951579.72,,-272669270.53,100509011.85,,,99305444.56,,,9316291148.95,1036378505.71,5054584367.13,3212408299.41,12919976.7,,,,,3865354368.7,14284132.4,43373658.56,,,3836264842.54,729915093.37,,,3106349749.17,,,3106349749.17,,,,0.7396,0.7396,,,,,,,,
233,616,600015,XSHG,2009-10-31,2009-09-30,2009-09-30,Q3,9,1,12304417791.31,9159447454.89,22869345409.04,13709897954.15,861600836.63,1046723492.01,185122655.38,2173399924.85,,-67285943.26,91707775.31,,,85547742.89,,,8857897902.67,912945380.1,5361401244.02,2578989982.79,4561295.76,,,,,3446519888.64,11911368.01,20668590.6,,,3437762666.05,795245585.64,,,2642517080.41,,,2642517080.41,,,,0.5295,0.5295,,,,,,,,
234,616,600015,XSHG,2010-03-26,2009-12-31,2008-12-31,A,12,1,17611365856.0,16484791120.47,37394720327.34,20909929206.87,822799697.54,1063495557.0,240695859.46,-43279988.35,,67658230.79,135930299.69,,,143466495.86,,,13577476425.27,1382358887.24,7292068938.23,4894309282.58,8739317.22,,,,,4033889430.73,23245410.64,50591886.13,,,4006542955.24,935704608.84,,,3070838346.4,,,3070838346.4,,,,0.7036,0.7036,376858930.15,,,3447697276.55,3447697276.55,,,
235,616,600015,XSHG,2010-03-26,2009-12-31,2009-12-31,A,12,1,17129634873.02,15807187606.44,32506467609.37,16699280002.93,1024434531.36,1303901402.45,279466871.09,101296947.77,,-43869393.48,127317825.26,,,113267355.67,,,12318369892.84,1247371302.51,7687892767.76,3377016000.91,6089821.66,,,,,4811264980.18,52016907.51,35695636.72,,,4827586250.97,1067359405.29,,,3760226845.68,,,3760226845.68,,,,0.7535,0.7535,-298629839.68,,,3461597006.0,3461597006.0,,,
236,616,600015,XSHG,2010-04-30,2010-03-31,2009-03-31,Q1,3,1,3618387759.5,3330588714.38,8316124544.78,4985535830.4,263559502.2,322883309.87,59323807.67,105484305.45,,-118625586.75,6830542.66,,,30550281.56,,,2748406101.51,288714133.76,1649500770.93,807464709.95,2726486.87,,,,,869981657.99,5602850.83,2574969.7,,,873009539.12,170878546.22,,,702130992.9,,,702130992.9,,,,0.14,0.14,-148954005.85,,,553176987.05,553176987.05,,,
237,616,600015,XSHG,2010-04-30,2010-03-31,2010-03-31,Q1,3,1,5601106047.6,5070813910.61,9646139852.75,4575325942.14,378254254.82,466383106.42,88128851.6,79978402.29,,-3518227.17,46055997.59,,,29521709.46,,,3861937698.4,371255429.32,2630316877.67,858780529.54,1584861.87,,,,,1739168349.2,1650748.58,-83027.1,,,1740902124.88,434274827.06,,,1306627297.82,,,1306627297.82,,,,0.26,0.26,46881497.83,,,1353508795.65,1353508795.65,,,
238,616,600015,XSHG,2010-08-10,2010-06-30,2009-06-30,S1,6,1,7742431488.42,6988570327.19,16358914681.61,9370344354.42,592875038.81,716540227.55,123665188.74,144058653.8,,-82571907.07,45848721.11,,,53650654.58,,,5597507361.66,598260884.35,3438349853.0,1557722951.12,3173673.19,,,,,2144924126.76,10365641.51,7215358.53,,,2148074409.74,482481249.1,,,1665593160.64,,,1665593160.64,,,,0.3338,0.3338,-280304097.04,,,1385289063.6,1385289063.6,,,
239,616,600015,XSHG,2010-08-10,2010-06-30,2010-06-30,S1,6,1,11561281730.99,10617643164.33,20120795449.28,9503152284.95,801650943.97,960679241.99,159028298.02,274550.02,,10621690.85,72130394.31,,,58960987.51,,,7547487408.13,751887693.68,4957680619.35,1831548175.99,6370919.11,,,,,4013794322.86,19398382.92,21185975.0,,,4012006730.78,1004467417.31,,,3007539313.47,,,3007539313.47,,,,0.6026,0.6026,69920244.68,,,3077459558.15,3077459558.15,,,
240,616,600015,XSHG,2010-10-29,2010-09-30,2009-09-30,Q3,9,1,12304417791.31,11206366180.64,24916264134.79,13709897954.15,861600836.63,1046723492.01,185122655.38,126481199.1,,-67285943.26,91707775.31,,,85547742.89,,,8857897902.67,912945380.1,5361401244.02,2578989982.79,4561295.76,,,,,3446519888.64,11911368.01,20668590.6,,,3437762666.05,795245585.64,,,2642517080.41,,,2642517080.41,,,,0.5295,0.5295,-295866315.3,,,2346650765.11,2346650765.11,,,
241,616,600015,XSHG,2010-10-29,2010-09-30,2010-09-30,Q3,9,1,17718822054.92,16392900486.23,31650024113.29,15257123627.06,1159851975.51,1391298172.38,231446196.87,1258064.83,,-21603345.85,101769357.22,,,84645516.98,,,11693257642.23,1166806193.06,7470349582.46,3048129151.58,7972715.13,,,,,6025564412.69,30158538.37,34329988.98,,,6021392962.08,1494135748.19,,,4527257213.89,,,4527257213.89,,,,0.9072,0.9072,63368241.94,,,4590625455.83,4590625455.83,,,
242,616,600015,XSHG,2011-03-26,2010-12-31,2009-12-31,A,12,1,17129634873.02,15807187606.44,32506467609.37,16699280002.93,1024434531.36,1303901402.45,279466871.09,101296947.77,,-43869393.48,127317825.26,,,113267355.67,,,12318369892.84,1247371302.51,7687892767.76,3377016000.91,6089821.66,,,,,4811264980.18,52016907.51,35695636.72,,,4827586250.97,1067359405.29,,,3760226845.68,,,3760226845.68,,,,0.7535,0.7535,-298629839.68,,,3461597006.0,3461597006.0,,,
243,616,600015,XSHG,2011-03-26,2010-12-31,2010-12-31,A,12,1,24478894627.14,22760005495.95,43368300405.22,20608294909.27,1444871949.51,1791679806.36,346807856.85,-19197608.49,,22788088.5,154813931.43,,,115612770.24,,,16451051164.15,1601863889.18,10626583757.72,4212009489.38,10594027.87,,,,,8027843462.99,59296037.14,79185531.63,,,8007953968.5,2018371478.77,,,5989582489.73,,,5989582489.73,,,,1.2002,1.2002,-79118857.0,,,5910463632.73,,,,
244,616,600015,XSHG,2011-04-29,2011-03-31,2010-03-31,Q1,3,1,5601106047.6,5070813910.61,9646139852.75,4575325942.14,378254254.82,466383106.42,88128851.6,79978402.29,,-3518227.17,46055997.59,,,29521709.46,,,3861937698.4,371255429.32,2630316877.67,858780529.54,1584861.87,,,,,1739168349.2,1650748.58,-83027.1,,,1740902124.88,434274827.06,,,1306627297.82,,,1306627297.82,,,,0.26,0.26,46881497.83,,,1353508795.65,1353508795.65,,,
245,616,600015,XSHG,2011-04-29,2011-03-31,2011-03-31,Q1,3,1,7399415541.68,6628271065.0,13957027377.19,7328756312.19,697368010.53,791986921.52,94618910.99,-5982316.36,,-2694995.0,58708356.58,,,23745420.93,,,5124558447.46,506825720.17,3145676720.62,1470667311.93,1388694.74,,,,,2274857094.22,6290920.17,5681552.76,,,2275466461.63,567711760.27,,,1707754701.36,,,1707754701.36,,,,0.34,0.34,-865435.57,,,1706889265.79,1706889265.79,,,
246,616,600015,XSHG,2011-08-12,2011-06-30,2010-06-30,S1,6,1,11561281730.99,10617643164.33,20120795449.28,9503152284.95,801650943.97,960679241.99,159028298.02,274550.02,,10621690.85,72130394.31,,,58960987.51,,,7547487408.13,751887693.68,4957680619.35,1831548175.99,6370919.11,,,,,4013794322.86,19398382.92,21185975.0,,,4012006730.78,1004467417.31,,,3007539313.47,,,3007539313.47,,,,0.6026,0.6026,69920244.68,,,3077459558.15,3077459558.15,,,
247,616,600015,XSHG,2011-08-12,2011-06-30,2011-06-30,S1,6,1,15866423522.76,14252714024.01,29745879698.03,15493165674.02,1527233390.52,1748038244.44,220804853.92,-77318303.76,,7736395.69,97377535.03,,,58680481.27,,,10195630887.63,1113014676.63,6757676600.23,2321288585.75,3651025.02,,,,,5670792635.13,12417600.71,11180850.17,,,5672029385.67,1404608453.3,,,4267420932.37,,,4267420932.37,,,,0.7606,0.7606,-66327203.46,,,4201093728.91,4201093728.91,,,
248,616,600015,XSHG,2011-10-28,2011-09-30,2010-09-30,Q3,9,1,17718822054.92,16392900486.23,31650024113.29,15257123627.06,1159851975.51,1391298172.38,231446196.87,1258064.83,,-21603345.85,101769357.22,,,84645516.98,,,11693257642.23,1166806193.06,7470349582.46,3048129151.58,7972715.13,,,,,6025564412.69,30158538.37,34329988.98,,,6021392962.08,1494135748.19,,,4527257213.89,,,4527257213.89,,,,0.91,0.91,63368241.94,,,4590625455.83,4590625455.83,,,
249,616,600015,XSHG,2011-10-28,2011-09-30,2011-09-30,Q3,9,1,24577242161.16,22252023054.14,45377749789.73,23125726735.59,2182522300.77,2507538623.51,325016322.74,-69930177.41,,-7931622.56,120875354.63,,,99683251.59,,,15882745794.18,1856844430.88,10381884007.02,3637541430.51,6475925.77,,,,,8694496366.98,19547973.49,15286628.89,,,8698757711.58,2160213088.94,,,6538544622.64,,,6538393212.84,151409.8,,,1.09,1.09,-213496914.86,,,6325047707.78,6324896297.98,151409.8,,
250,616,600015,XSHG,2012-03-27,2011-12-31,2010-12-31,A,12,1,24478894627.14,22760005495.95,43368300405.22,20608294909.27,1444871949.51,1791679806.36,346807856.85,-19197608.49,,22788088.5,154813931.43,,,115612770.24,,,16451051164.15,1601863889.18,10626583757.72,4212009489.38,10594027.87,,,,,8027843462.99,59296037.14,79185531.63,,,8007953968.5,2018371478.77,,,5989582489.73,,,5989582489.73,,,,1.2002,1.2002,-79118857.0,,,5910463632.73,5910463632.73,,,
251,616,600015,XSHG,2012-03-27,2011-12-31,2011-12-31,A,12,1,33543795435.33,30292730784.56,62535964002.3,32243233217.74,2975500169.95,3394263278.51,418763108.56,-22048625.17,,-14023074.34,167159453.04,,,144476727.29,,,21020284475.07,2347591390.59,14050050698.66,4610346591.08,12295794.74,,,,,12523510960.26,37650545.46,33762293.31,,,12527399212.41,3306427408.9,,,9220971803.51,,,9221933577.13,-961773.62,,,1.4802,1.4802,74736135.96,,,9295707939.47,9296669713.09,-961773.62,,
252,616,600015,XSHG,2012-04-28,2012-03-31,2011-03-31,Q1,3,1,7399415541.68,6628271065.0,13957027377.19,7328756312.19,697368010.53,791986921.52,94618910.99,-5982316.36,,-2694995.0,58708356.58,,,23745420.93,,,5124558447.46,506825720.17,3145676720.62,1470667311.93,1388694.74,,,,,2274857094.22,6290920.17,5681552.76,,,2275466461.63,567711760.27,,,1707754701.36,,,1707754701.36,,,,0.34,0.34,-865435.57,,,1706889265.79,1706889265.79,,,
253,616,600015,XSHG,2012-04-28,2012-03-31,2012-03-31,Q1,3,1,9036740503.56,8043992386.16,18181580518.22,10137588132.06,874655203.2,987839141.11,113183937.91,12778368.35,,14223163.65,87456234.59,,,3635147.61,,,5879703311.15,668740208.5,4053053525.15,1153207904.64,4701672.86,,,,,3157037192.41,5041950.08,1691757.18,,,3160387385.31,809819967.08,,,2350567418.23,,,2351248300.53,-680882.3,,,0.34,0.34,37426207.48,,,2387993625.71,2388674508.01,-680882.3,,
254,616,600015,XSHG,2012-08-10,2012-06-30,2011-06-30,S1,6,1,15866423522.76,14252714024.01,29745879698.03,15493165674.02,1527233390.52,1748038244.44,220804853.92,-77318303.76,,7736395.69,97377535.03,,,58680481.27,,,10195630887.63,1113014676.63,6757676600.23,2321288585.75,3651025.02,,,,,5670792635.13,12417600.71,11180850.17,,,5672029385.67,1404608453.3,,,4267420932.37,,,4267420932.37,,,,0.7606,0.7606,-66327203.46,,,4201093728.91,4201093728.91,,,
255,616,600015,XSHG,2012-08-10,2012-06-30,2012-06-30,S1,6,1,19452176547.18,17193514440.26,36783701467.04,19590187026.78,1999344967.04,2207184541.6,207839574.56,-8848583.99,,148140201.78,112104942.87,,,7920579.22,,,11375877302.55,1403424864.86,7891572664.3,2068398816.88,12480956.51,,,,,8076299244.63,27701417.25,10763213.49,,,8093237448.39,2018628743.76,,,6074608704.63,,,6075236702.27,-627997.64,,,0.8869,0.8869,320914953.66,,,6395523658.29,6396151655.93,-627997.64,,
256,616,600015,XSHG,2012-10-26,2012-09-30,2011-09-30,Q3,9,1,24577242161.16,22252023054.14,45377749789.73,23125726735.59,2182522300.77,2507538623.51,325016322.74,-69930177.41,,-7931622.56,120875354.63,,,99683251.59,,,15882745794.18,1856844430.88,10381884007.02,3637541430.51,6475925.77,,,,,8694496366.98,19547973.49,15286628.89,,,8698757711.58,2160213088.94,,,6538544622.64,,,6538393212.84,151409.8,,,1.09,1.09,-213496914.86,,,6325047707.78,6324896297.98,151409.8,,
257,616,600015,XSHG,2012-10-26,2012-09-30,2012-09-30,Q3,9,1,29372287606.61,26034074057.31,55262918715.95,29228844658.64,3041951288.07,3343422844.5,301471556.43,54187945.56,,8889984.51,221454894.16,,,11729437.0,,,17150846048.12,2309741548.6,11978243625.65,2845748044.81,17112829.06,,,,,12221441558.49,34323959.48,16756228.53,,,12239009289.44,3059183675.09,,,9179825614.35,,,9180388508.49,-562894.14,,,1.34,1.34,-207990405.08,,,8971835209.27,8972398103.41,-562894.14,,
258,616,600015,XSHG,2013-04-26,2012-12-31,2011-12-31,A,12,1,33543795435.33,30292730784.56,62535964002.3,32243233217.74,2975500169.95,3394263278.51,418763108.56,-22048625.17,,-14023074.34,167159453.04,,,144476727.29,,,21020284475.07,2347591390.59,14050050698.66,4610346591.08,12295794.74,,,,,12523510960.26,37650545.46,33762293.31,,,12527399212.41,3306427408.9,,,9220971803.51,,,9221933577.13,-961773.62,,,1.4802,1.4802,74736135.96,,,9295707939.47,9296669713.09,-961773.62,,
259,616,600015,XSHG,2013-04-26,2012-12-31,2012-12-31,A,12,1,39776951110.25,35343546946.25,73394701392.26,38051154446.01,4045759595.58,4443505667.32,397746071.74,-17456737.16,,8514994.58,212513347.98,,,184072963.02,,,22575807641.32,2842943307.73,15892348541.6,3818778760.34,21737031.65,,,,,17201143468.93,78117782.9,27780559.26,,,17251480692.57,4455821878.68,,,12795658813.89,,,12796280935.73,-622121.84,,,1.8681,1.8681,-290726070.9,,,12504932742.99,12505554864.83,-622121.84,,
260,616,600015,XSHG,2013-04-26,2013-03-31,2012-03-31,Q1,3,1,9036740503.56,8043992386.16,18181580518.22,10137588132.06,874655203.2,987839141.11,113183937.91,12778368.35,,14223163.65,87456234.59,,,3635147.61,,,5879703311.15,668740208.5,4053053525.15,1153207904.64,4701672.86,,,,,3157037192.41,5041950.08,1691757.18,,,3160387385.31,809819967.08,,,2350567418.23,,,2351248300.53,-680882.3,,,0.34,0.34,37426207.48,,,2387993625.71,2388674508.01,-680882.3,,
261,616,600015,XSHG,2013-04-26,2013-03-31,2013-03-31,Q1,3,1,10638555783.4,9260169613.76,18099997959.61,8839828345.85,1259785205.22,1347526630.11,87741424.89,7723878.43,,23508598.9,82785017.42,,,4583469.67,,,6650236099.31,751013574.13,4364113521.33,1530807494.3,4301509.55,,,,,3988319684.09,8058865.08,1679883.85,,,3994698665.32,1043550494.11,,,2951148171.21,,,2950115640.55,1032530.66,,,0.43,0.43,230942742.11,,,3182090913.32,3181058382.66,1032530.66,,
262,616,600015,XSHG,2013-08-09,2013-06-30,2012-06-30,S1,6,1,19452000000.0,17194000000.0,36784000000.0,19590000000.0,1999000000.0,2207000000.0,208000000.0,-9000000.0,,148000000.0,112000000.0,,,8000000.0,,,11376000000.0,1403000000.0,7893000000.0,2068000000.0,12000000.0,,,,,8076000000.0,28000000.0,11000000.0,,,8093000000.0,2018000000.0,,,6075000000.0,,,6076000000.0,-1000000.0,,,0.68,,321000000.0,,,6396000000.0,6397000000.0,-1000000.0,,
263,616,600015,XSHG,2013-08-09,2013-06-30,2013-06-30,S1,6,1,22207000000.0,19145000000.0,36411000000.0,17266000000.0,2973000000.0,3190000000.0,217000000.0,10000000.0,,-39000000.0,109000000.0,,,9000000.0,,,12476000000.0,1561000000.0,8661000000.0,2245000000.0,9000000.0,,,,,9731000000.0,19000000.0,12000000.0,,,9738000000.0,2440000000.0,,,7298000000.0,,,7300000000.0,-2000000.0,,,0.82,,106000000.0,,,7404000000.0,7406000000.0,-2000000.0,,
264,616,600015,XSHG,2013-10-31,2013-09-30,2012-09-30,Q3,9,1,29372000000.0,26034000000.0,55263000000.0,29229000000.0,3042000000.0,3343000000.0,301000000.0,54000000.0,,9000000.0,221000000.0,,,12000000.0,,,17151000000.0,2310000000.0,11978000000.0,2846000000.0,17000000.0,,,,,12221000000.0,35000000.0,17000000.0,,,12239000000.0,3059000000.0,,,9180000000.0,,,9181000000.0,-1000000.0,,,1.03,1.03,-208000000.0,,,8972000000.0,8973000000.0,-1000000.0,,
265,616,600015,XSHG,2013-10-31,2013-09-30,2013-09-30,Q3,9,1,33365000000.0,28849000000.0,55633000000.0,26784000000.0,4473000000.0,4813000000.0,340000000.0,12000000.0,,-113000000.0,130000000.0,,,14000000.0,,,18545000000.0,2379000000.0,13050000000.0,3103000000.0,13000000.0,,,,,14820000000.0,35000000.0,18000000.0,,,14837000000.0,3710000000.0,,,11127000000.0,,,11130000000.0,-3000000.0,,,1.25,1.25,-639000000.0,,,10488000000.0,10491000000.0,-3000000.0,,
266,616,600015,XSHG,2014-04-18,2013-12-31,2012-12-31,A,12,1,39778000000.0,35344000000.0,73395000000.0,38051000000.0,4046000000.0,4444000000.0,398000000.0,-17000000.0,,9000000.0,212000000.0,,,184000000.0,,,22576000000.0,2843000000.0,15892000000.0,3819000000.0,22000000.0,,,,,17202000000.0,78000000.0,28000000.0,,,17252000000.0,4456000000.0,,,12796000000.0,,,12797000000.0,-1000000.0,,,1.44,,-291000000.0,,,12505000000.0,12506000000.0,-1000000.0,,
267,616,600015,XSHG,2014-04-18,2013-12-31,2013-12-31,A,12,1,45219000000.0,38902000000.0,76253000000.0,37351000000.0,6312000000.0,6861000000.0,549000000.0,-116000000.0,,-50000000.0,149000000.0,,,22000000.0,,,24559000000.0,3246000000.0,17604000000.0,3690000000.0,19000000.0,,,,,20660000000.0,70000000.0,25000000.0,,,20705000000.0,5194000000.0,,,15511000000.0,,,15506000000.0,5000000.0,,,1.74,,-1562000000.0,,,13949000000.0,13944000000.0,5000000.0,,
268,616,600015,XSHG,2014-04-30,2014-03-31,2013-03-31,Q1,3,1,10639000000.0,9260000000.0,18100000000.0,8840000000.0,1259000000.0,1347000000.0,88000000.0,8000000.0,,24000000.0,83000000.0,,,5000000.0,,,6650000000.0,751000000.0,4364000000.0,1531000000.0,4000000.0,,,,,3989000000.0,8000000.0,2000000.0,,,3995000000.0,1044000000.0,,,2951000000.0,,,2950000000.0,1000000.0,,,0.33,,231000000.0,,,3182000000.0,3181000000.0,1000000.0,,
